name,samples,throughput_ops_per_sec,mean_ns,min_ns,p50_ns,p90_ns,p99_ns,p999_ns,max_ns
ring_lookup_batch1k,2000,18277526.0,54,43,49,71,86,139,718
store_get_sstable,100000,496807.3,1977,1041,1542,2209,7459,45208,126041
store_get_sstable_cached,100000,1381206.7,683,333,584,875,1250,11500,78334
durable_put_sequential,400,203.2,4919455,3624500,4228667,6595375,12209500,12680500,13533250
durable_put_concurrent8,4000,1035.9,7573961,3644583,7721541,11776458,16956917,20766959,22131750
sync_state_serve,10000,8803.3,113558,97125,105208,115833,357750,510042,708542
http_put_one,20000,16101.2,62061,32167,58334,75958,158167,280292,479458
http_get_one,20000,15390.9,64926,29083,62875,79291,130125,242625,1243834
http_put_quorum,20000,9547.6,104688,70250,101834,117625,183250,340250,657708
http_get_quorum,20000,9780.2,102191,62459,100041,113541,175041,288708,496250
http_put_all,20000,8933.0,111895,80458,107708,125167,221209,376458,594625
http_get_all,20000,9034.6,110635,80167,107042,122500,211708,326292,510500
http_scan_page100,500,621.5,1608874,1109458,1265083,1541792,10831125,11160250,11950584
